table,printed_page,mach,pressure_over_total,pressure_printed_unit,density_over_total,density_printed_unit,temperature_over_total,temperature_printed_unit,area_over_critical,area_printed_unit,prandtl_meyer_deg,prandtl_meyer_printed_unit_deg,downstream_mach,downstream_mach_printed_unit,pressure_ratio,pressure_ratio_printed_unit,density_ratio,density_ratio_printed_unit,temperature_ratio,temperature_ratio_printed_unit,total_pressure_ratio,total_pressure_ratio_printed_unit
II,647,15.92,1.007e-06,1e-09,5.206e-05,1e-08,0.01935,1e-05,5020.1,0.1,112.59,0.01,0.3818,0.0001,295.5,0.1,5.884,0.001,50.23,0.01,0.0003291,1e-07
II,647,15.94,9.985e-07,1e-10,5.174e-05,1e-08,0.0193,1e-05,5051,0.1,112.61,0.01,0.3818,0.0001,296.3,0.1,5.884,0.001,50.35,0.01,0.0003271,1e-07
II,647,15.96,9.9e-07,1e-10,5.142e-05,1e-08,0.01925,1e-05,5082,0.1,112.63,0.01,0.3818,0.0001,297,0.1,5.884,0.001,50.47,0.01,0.0003251,1e-07
II,647,15.98,9.815e-07,1e-10,5.111e-05,1e-08,0.0192,1e-05,5113.2,0.1,112.65,0.01,0.3818,0.0001,297.8,0.1,5.885,0.001,50.6,0.01,0.0003232,1e-07
II,647,16.00,9.731e-07,1e-10,5.08e-05,1e-08,0.01916,1e-05,5144.6,0.1,112.68,0.01,0.3817,0.0001,298.5,0.1,5.885,0.001,50.72,0.01,0.0003212,1e-07
II,647,16.02,9.648e-07,1e-10,5.049e-05,1e-08,0.01911,1e-05,5176,0.1,112.7,0.01,0.3817,0.0001,299.2,0.1,5.885,0.001,50.85,0.01,0.0003192,1e-07
II,647,16.04,9.565e-07,1e-10,5.018e-05,1e-08,0.01906,1e-05,5207.7,0.1,112.72,0.01,0.3817,0.0001,300,0.1,5.886,0.001,50.97,0.01,0.0003173,1e-07
II,647,16.06,9.484e-07,1e-10,4.987e-05,1e-08,0.01902,1e-05,5239.5,0.1,112.74,0.01,0.3817,0.0001,300.7,0.1,5.886,0.001,51.1,0.01,0.0003154,1e-07
II,647,16.08,9.403e-07,1e-10,4.957e-05,1e-08,0.01897,1e-05,5271.5,0.1,112.76,0.01,0.3817,0.0001,301.5,0.1,5.886,0.001,51.22,0.01,0.0003135,1e-07
II,647,16.10,9.323e-07,1e-10,4.927e-05,1e-08,0.01892,1e-05,5303.6,0.1,112.78,0.01,0.3817,0.0001,302.2,0.1,5.886,0.001,51.35,0.01,0.0003116,1e-07
II,647,16.12,9.244e-07,1e-10,4.897e-05,1e-08,0.01888,1e-05,5335.8,0.1,112.81,0.01,0.3817,0.0001,303,0.1,5.887,0.001,51.47,0.01,0.0003097,1e-07
II,647,16.14,9.166e-07,1e-10,4.867e-05,1e-08,0.01883,1e-05,5368.3,0.1,112.83,0.01,0.3817,0.0001,303.7,0.1,5.887,0.001,51.6,0.01,0.0003079,1e-07
II,647,16.16,9.088e-07,1e-10,4.838e-05,1e-08,0.01879,1e-05,5400.9,0.1,112.85,0.01,0.3817,0.0001,304.5,0.1,5.887,0.001,51.72,0.01,0.000306,1e-07
II,647,16.18,9.011e-07,1e-10,4.808e-05,1e-08,0.01874,1e-05,5433.6,0.1,112.87,0.01,0.3817,0.0001,305.3,0.1,5.888,0.001,51.85,0.01,0.0003042,1e-07
II,647,16.20,8.935e-07,1e-10,4.779e-05,1e-08,0.0187,1e-05,5466.5,0.1,112.89,0.01,0.3817,0.0001,306,0.1,5.888,0.001,51.97,0.01,0.0003023,1e-07
II,647,16.22,8.86e-07,1e-10,4.75e-05,1e-08,0.01865,1e-05,5499.6,0.1,112.91,0.01,0.3816,0.0001,306.8,0.1,5.888,0.001,52.1,0.01,0.0003005,1e-07
II,647,16.24,8.785e-07,1e-10,4.722e-05,1e-08,0.01861,1e-05,5532.8,0.1,112.94,0.01,0.3816,0.0001,307.5,0.1,5.888,0.001,52.23,0.01,0.0002987,1e-07
II,647,16.26,8.711e-07,1e-10,4.693e-05,1e-08,0.01856,1e-05,5566.2,0.1,112.96,0.01,0.3816,0.0001,308.3,0.1,5.889,0.001,52.35,0.01,0.0002969,1e-07
II,647,16.28,8.638e-07,1e-10,4.665e-05,1e-08,0.01852,1e-05,5599.7,0.1,112.98,0.01,0.3816,0.0001,309,0.1,5.889,0.001,52.48,0.01,0.0002952,1e-07
II,647,16.30,8.565e-07,1e-10,4.637e-05,1e-08,0.01847,1e-05,5633.5,0.1,113,0.01,0.3816,0.0001,309.8,0.1,5.889,0.001,52.61,0.01,0.0002934,1e-07
II,647,16.32,8.493e-07,1e-10,4.609e-05,1e-08,0.01843,1e-05,5667.3,0.1,113.02,0.01,0.3816,0.0001,310.6,0.1,5.889,0.001,52.73,0.01,0.0002917,1e-07
II,647,16.34,8.422e-07,1e-10,4.582e-05,1e-08,0.01838,1e-05,5701.4,0.1,113.04,0.01,0.3816,0.0001,311.3,0.1,5.89,0.001,52.86,0.01,0.0002899,1e-07
II,647,16.36,8.352e-07,1e-10,4.554e-05,1e-08,0.01834,1e-05,5735.6,0.1,113.06,0.01,0.3816,0.0001,312.1,0.1,5.89,0.001,52.99,0.01,0.0002882,1e-07
II,647,16.38,8.282e-07,1e-10,4.527e-05,1e-08,0.01829,1e-05,5770,0.1,113.08,0.01,0.3816,0.0001,312.9,0.1,5.89,0.001,53.11,0.01,0.0002865,1e-07
II,647,16.40,8.213e-07,1e-10,4.5e-05,1e-08,0.01825,1e-05,5804.5,0.1,113.1,0.01,0.3816,0.0001,313.6,0.1,5.89,0.001,53.24,0.01,0.0002848,1e-07
II,647,16.42,8.144e-07,1e-10,4.473e-05,1e-08,0.01821,1e-05,5839.2,0.1,113.12,0.01,0.3816,0.0001,314.4,0.1,5.891,0.001,53.37,0.01,0.0002831,1e-07
II,647,16.44,8.076e-07,1e-10,4.446e-05,1e-08,0.01816,1e-05,5874.1,0.1,113.15,0.01,0.3815,0.0001,315.2,0.1,5.891,0.001,53.5,0.01,0.0002814,1e-07
II,647,16.46,8.009e-07,1e-10,4.42e-05,1e-08,0.01812,1e-05,5909.1,0.1,113.17,0.01,0.3815,0.0001,315.9,0.1,5.891,0.001,53.63,0.01,0.0002798,1e-07
II,647,16.48,7.943e-07,1e-10,4.394e-05,1e-08,0.01808,1e-05,5944.3,0.1,113.19,0.01,0.3815,0.0001,316.7,0.1,5.892,0.001,53.75,0.01,0.0002781,1e-07
II,647,16.50,7.877e-07,1e-10,4.368e-05,1e-08,0.01803,1e-05,5979.7,0.1,113.21,0.01,0.3815,0.0001,317.5,0.1,5.892,0.001,53.88,0.01,0.0002765,1e-07
II,647,16.52,7.811e-07,1e-10,4.342e-05,1e-08,0.01799,1e-05,6015.2,0.1,113.23,0.01,0.3815,0.0001,318.2,0.1,5.892,0.001,54.01,0.01,0.0002748,1e-07
II,647,16.54,7.747e-07,1e-10,4.316e-05,1e-08,0.01795,1e-05,6050.9,0.1,113.25,0.01,0.3815,0.0001,319,0.1,5.892,0.001,54.14,0.01,0.0002732,1e-07
II,647,16.56,7.683e-07,1e-10,4.29e-05,1e-08,0.01791,1e-05,6086.8,0.1,113.27,0.01,0.3815,0.0001,319.8,0.1,5.893,0.001,54.27,0.01,0.0002716,1e-07
II,647,16.58,7.619e-07,1e-10,4.265e-05,1e-08,0.01786,1e-05,6122.9,0.1,113.29,0.01,0.3815,0.0001,320.5,0.1,5.893,0.001,54.4,0.01,0.00027,1e-07
II,647,16.60,7.556e-07,1e-10,4.24e-05,1e-08,0.01782,1e-05,6159.1,0.1,113.31,0.01,0.3815,0.0001,321.3,0.1,5.893,0.001,54.53,0.01,0.0002684,1e-07
II,647,16.62,7.494e-07,1e-10,4.215e-05,1e-08,0.01778,1e-05,6195.5,0.1,113.33,0.01,0.3815,0.0001,322.1,0.1,5.893,0.001,54.65,0.01,0.0002669,1e-07
II,647,16.64,7.432e-07,1e-10,4.19e-05,1e-08,0.01774,1e-05,6232,0.1,113.35,0.01,0.3815,0.0001,322.9,0.1,5.894,0.001,54.78,0.01,0.0002653,1e-07
II,647,16.66,7.371e-07,1e-10,4.165e-05,1e-08,0.0177,1e-05,6268.8,0.1,113.37,0.01,0.3815,0.0001,323.6,0.1,5.894,0.001,54.91,0.01,0.0002638,1e-07
II,647,16.68,7.311e-07,1e-10,4.141e-05,1e-08,0.01765,1e-05,6305.7,0.1,113.39,0.01,0.3814,0.0001,324.4,0.1,5.894,0.001,55.04,0.01,0.0002622,1e-07
II,647,16.70,7.251e-07,1e-10,4.117e-05,1e-08,0.01761,1e-05,6342.8,0.1,113.41,0.01,0.3814,0.0001,325.2,0.1,5.894,0.001,55.17,0.01,0.0002607,1e-07
II,647,16.72,7.191e-07,1e-10,4.093e-05,1e-08,0.01757,1e-05,6380.1,0.1,113.43,0.01,0.3814,0.0001,326,0.1,5.895,0.001,55.3,0.01,0.0002592,1e-07
II,647,16.74,7.132e-07,1e-10,4.069e-05,1e-08,0.01753,1e-05,6417.5,0.1,113.45,0.01,0.3814,0.0001,326.8,0.1,5.895,0.001,55.43,0.01,0.0002577,1e-07
II,647,16.76,7.074e-07,1e-10,4.045e-05,1e-08,0.01749,1e-05,6455.1,0.1,113.47,0.01,0.3814,0.0001,327.5,0.1,5.895,0.001,55.56,0.01,0.0002562,1e-07
II,647,16.78,7.016e-07,1e-10,4.021e-05,1e-08,0.01745,1e-05,6492.9,0.1,113.49,0.01,0.3814,0.0001,328.3,0.1,5.895,0.001,55.69,0.01,0.0002547,1e-07
II,647,16.80,6.959e-07,1e-10,3.998e-05,1e-08,0.01741,1e-05,6530.9,0.1,113.51,0.01,0.3814,0.0001,329.1,0.1,5.896,0.001,55.82,0.01,0.0002532,1e-07
II,647,16.82,6.902e-07,1e-10,3.974e-05,1e-08,0.01737,1e-05,6569,0.1,113.53,0.01,0.3814,0.0001,329.9,0.1,5.896,0.001,55.95,0.01,0.0002517,1e-07
II,647,16.84,6.846e-07,1e-10,3.951e-05,1e-08,0.01733,1e-05,6607.4,0.1,113.55,0.01,0.3814,0.0001,330.7,0.1,5.896,0.001,56.09,0.01,0.0002503,1e-07
II,647,16.86,6.79e-07,1e-10,3.928e-05,1e-08,0.01729,1e-05,6645.9,0.1,113.57,0.01,0.3814,0.0001,331.5,0.1,5.896,0.001,56.22,0.01,0.0002488,1e-07
II,647,16.88,6.735e-07,1e-10,3.905e-05,1e-08,0.01725,1e-05,6684.6,0.1,113.59,0.01,0.3814,0.0001,332.3,0.1,5.897,0.001,56.35,0.01,0.0002474,1e-07
II,647,16.90,6.68e-07,1e-10,3.883e-05,1e-08,0.01721,1e-05,6723.4,0.1,113.61,0.01,0.3814,0.0001,333,0.1,5.897,0.001,56.48,0.01,0.000246,1e-07
II,647,16.92,6.626e-07,1e-10,3.86e-05,1e-08,0.01717,1e-05,6762.5,0.1,113.63,0.01,0.3813,0.0001,333.8,0.1,5.897,0.001,56.61,0.01,0.0002446,1e-07
II,647,16.94,6.573e-07,1e-10,3.838e-05,1e-08,0.01713,1e-05,6801.7,0.1,113.65,0.01,0.3813,0.0001,334.6,0.1,5.897,0.001,56.74,0.01,0.0002432,1e-07
II,647,16.96,6.52e-07,1e-10,3.816e-05,1e-08,0.01709,1e-05,6841.1,0.1,113.67,0.01,0.3813,0.0001,335.4,0.1,5.897,0.001,56.87,0.01,0.0002418,1e-07
II,647,16.98,6.467e-07,1e-10,3.794e-05,1e-08,0.01705,1e-05,6880.7,0.1,113.69,0.01,0.3813,0.0001,336.2,0.1,5.898,0.001,57.01,0.01,0.0002404,1e-07
II,647,17.00,6.415e-07,1e-10,3.772e-05,1e-08,0.01701,1e-05,6920.5,0.1,113.71,0.01,0.3813,0.0001,337,0.1,5.898,0.001,57.14,0.01,0.000239,1e-07
II,647,17.02,6.363e-07,1e-10,3.75e-05,1e-08,0.01697,1e-05,6960.5,0.1,113.73,0.01,0.3813,0.0001,337.8,0.1,5.898,0.001,57.27,0.01,0.0002376,1e-07
II,647,17.04,6.312e-07,1e-10,3.729e-05,1e-08,0.01693,1e-05,7000.7,0.1,113.75,0.01,0.3813,0.0001,338.6,0.1,5.898,0.001,57.4,0.01,0.0002363,1e-07
II,647,17.06,6.261e-07,1e-10,3.707e-05,1e-08,0.01689,1e-05,7041,0.1,113.77,0.01,0.3813,0.0001,339.4,0.1,5.899,0.001,57.54,0.01,0.0002349,1e-07
II,647,17.08,6.211e-07,1e-10,3.686e-05,1e-08,0.01685,1e-05,7081.5,0.1,113.79,0.01,0.3813,0.0001,340.2,0.1,5.899,0.001,57.67,0.01,0.0002336,1e-07
II,647,17.10,6.161e-07,1e-10,3.665e-05,1e-08,0.01681,1e-05,7122.2,0.1,113.8,0.01,0.3813,0.0001,341,0.1,5.899,0.001,57.8,0.01,0.0002322,1e-07
II,647,17.12,6.112e-07,1e-10,3.644e-05,1e-08,0.01677,1e-05,7163.1,0.1,113.82,0.01,0.3813,0.0001,341.8,0.1,5.899,0.001,57.93,0.01,0.0002309,1e-07
II,647,17.14,6.063e-07,1e-10,3.623e-05,1e-08,0.01673,1e-05,7204.2,0.1,113.84,0.01,0.3813,0.0001,342.6,0.1,5.9,0.001,58.07,0.01,0.0002296,1e-07
II,647,17.16,6.014e-07,1e-10,3.602e-05,1e-08,0.0167,1e-05,7245.5,0.1,113.86,0.01,0.3813,0.0001,343.4,0.1,5.9,0.001,58.2,0.01,0.0002283,1e-07
II,647,17.18,5.966e-07,1e-10,3.582e-05,1e-08,0.01666,1e-05,7287,0.1,113.88,0.01,0.3812,0.0001,344.2,0.1,5.9,0.001,58.33,0.01,0.000227,1e-07
II,647,17.20,5.919e-07,1e-10,3.561e-05,1e-08,0.01662,1e-05,7328.7,0.1,113.9,0.01,0.3812,0.0001,345,0.1,5.9,0.001,58.47,0.01,0.0002257,1e-07
II,647,17.22,5.871e-07,1e-10,3.541e-05,1e-08,0.01658,1e-05,7370.5,0.1,113.92,0.01,0.3812,0.0001,345.8,0.1,5.901,0.001,58.6,0.01,0.0002244,1e-07
II,647,17.24,5.825e-07,1e-10,3.521e-05,1e-08,0.01654,1e-05,7412.6,0.1,113.94,0.01,0.3812,0.0001,346.6,0.1,5.901,0.001,58.74,0.01,0.0002232,1e-07
II,648,17.26,5.778e-07,1e-10,3.501e-05,1e-08,0.01651,1e-05,7454.8,0.1,113.96,0.01,0.3812,0.0001,347.4,0.1,5.901,0.001,58.87,0.01,0.0002219,1e-07
II,648,17.28,5.733e-07,1e-10,3.481e-05,1e-08,0.01647,1e-05,7497.2,0.1,113.98,0.01,0.3812,0.0001,348.2,0.1,5.901,0.001,59,0.01,0.0002207,1e-07
II,648,17.30,5.687e-07,1e-10,3.461e-05,1e-08,0.01643,1e-05,7539.9,0.1,114,0.01,0.3812,0.0001,349,0.1,5.901,0.001,59.14,0.01,0.0002194,1e-07
II,648,17.32,5.642e-07,1e-10,3.441e-05,1e-08,0.01639,1e-05,7582.7,0.1,114.01,0.01,0.3812,0.0001,349.8,0.1,5.902,0.001,59.27,0.01,0.0002182,1e-07
II,648,17.34,5.597e-07,1e-10,3.422e-05,1e-08,0.01636,1e-05,7625.7,0.1,114.03,0.01,0.3812,0.0001,350.6,0.1,5.902,0.001,59.41,0.01,0.000217,1e-07
II,648,17.36,5.553e-07,1e-10,3.403e-05,1e-08,0.01632,1e-05,7668.9,0.1,114.05,0.01,0.3812,0.0001,351.4,0.1,5.902,0.001,59.54,0.01,0.0002157,1e-07
II,648,17.38,5.509e-07,1e-10,3.383e-05,1e-08,0.01628,1e-05,7712.3,0.1,114.07,0.01,0.3812,0.0001,352.2,0.1,5.902,0.001,59.68,0.01,0.0002145,1e-07
II,648,17.40,5.466e-07,1e-10,3.364e-05,1e-08,0.01625,1e-05,7755.9,0.1,114.09,0.01,0.3812,0.0001,353.1,0.1,5.903,0.001,59.81,0.01,0.0002133,1e-07
II,648,17.42,5.423e-07,1e-10,3.345e-05,1e-08,0.01621,1e-05,7799.7,0.1,114.11,0.01,0.3812,0.0001,353.9,0.1,5.903,0.001,59.95,0.01,0.0002121,1e-07
II,648,17.44,5.38e-07,1e-10,3.327e-05,1e-08,0.01617,1e-05,7843.7,0.1,114.13,0.01,0.3811,0.0001,354.7,0.1,5.903,0.001,60.08,0.01,0.0002109,1e-07
II,648,17.46,5.338e-07,1e-10,3.308e-05,1e-08,0.01614,1e-05,7887.9,0.1,114.14,0.01,0.3811,0.0001,355.5,0.1,5.903,0.001,60.22,0.01,0.0002098,1e-07
II,648,17.48,5.296e-07,1e-10,3.289e-05,1e-08,0.0161,1e-05,7932.3,0.1,114.16,0.01,0.3811,0.0001,356.3,0.1,5.903,0.001,60.36,0.01,0.0002086,1e-07
II,648,17.50,5.254e-07,1e-10,3.271e-05,1e-08,0.01606,1e-05,7976.9,0.1,114.18,0.01,0.3811,0.0001,357.1,0.1,5.904,0.001,60.49,0.01,0.0002074,1e-07
II,648,17.52,5.213e-07,1e-10,3.252e-05,1e-08,0.01603,1e-05,8021.7,0.1,114.2,0.01,0.3811,0.0001,357.9,0.1,5.904,0.001,60.63,0.01,0.0002063,1e-07
II,648,17.54,5.172e-07,1e-10,3.234e-05,1e-08,0.01599,1e-05,8066.8,0.1,114.22,0.01,0.3811,0.0001,358.8,0.1,5.904,0.001,60.77,0.01,0.0002051,1e-07
II,648,17.56,5.132e-07,1e-10,3.216e-05,1e-08,0.01596,1e-05,8112,0.1,114.24,0.01,0.3811,0.0001,359.6,0.1,5.904,0.001,60.9,0.01,0.000204,1e-07
II,648,17.58,5.092e-07,1e-10,3.198e-05,1e-08,0.01592,1e-05,8157.4,0.1,114.25,0.01,0.3811,0.0001,360.4,0.1,5.904,0.001,61.04,0.01,0.0002029,1e-07
II,648,17.60,5.052e-07,1e-10,3.18e-05,1e-08,0.01589,1e-05,8203,0.1,114.27,0.01,0.3811,0.0001,361.2,0.1,5.905,0.001,61.18,0.01,0.0002017,1e-07
II,648,17.62,5.013e-07,1e-10,3.163e-05,1e-08,0.01585,1e-05,8248.8,0.1,114.29,0.01,0.3811,0.0001,362,0.1,5.905,0.001,61.31,0.01,0.0002006,1e-07
II,648,17.64,4.974e-07,1e-10,3.145e-05,1e-08,0.01581,1e-05,8294.8,0.1,114.31,0.01,0.3811,0.0001,362.9,0.1,5.905,0.001,61.45,0.01,0.0001995,1e-07
II,648,17.66,4.935e-07,1e-10,3.128e-05,1e-08,0.01578,1e-05,8341.1,0.1,114.33,0.01,0.3811,0.0001,363.7,0.1,5.905,0.001,61.59,0.01,0.0001984,1e-07
II,648,17.68,4.897e-07,1e-10,3.11e-05,1e-08,0.01574,1e-05,8387.5,0.1,114.34,0.01,0.3811,0.0001,364.5,0.1,5.906,0.001,61.72,0.01,0.0001973,1e-07
II,648,17.70,4.859e-07,1e-10,3.093e-05,1e-08,0.01571,1e-05,8434.2,0.1,114.36,0.01,0.3811,0.0001,365.3,0.1,5.906,0.001,61.86,0.01,0.0001962,1e-07
II,648,17.72,4.821e-07,1e-10,3.076e-05,1e-08,0.01567,1e-05,8481,0.1,114.38,0.01,0.381,0.0001,366.2,0.1,5.906,0.001,62,0.01,0.0001951,1e-07
II,648,17.74,4.784e-07,1e-10,3.059e-05,1e-08,0.01564,1e-05,8528.1,0.1,114.4,0.01,0.381,0.0001,367,0.1,5.906,0.001,62.14,0.01,0.0001941,1e-07
II,648,17.76,4.747e-07,1e-10,3.042e-05,1e-08,0.0156,1e-05,8575.4,0.1,114.42,0.01,0.381,0.0001,367.8,0.1,5.906,0.001,62.28,0.01,0.000193,1e-07
II,648,17.78,4.71e-07,1e-10,3.025e-05,1e-08,0.01557,1e-05,8622.8,0.1,114.43,0.01,0.381,0.0001,368.6,0.1,5.907,0.001,62.41,0.01,0.0001919,1e-07
II,648,17.80,4.674e-07,1e-10,3.008e-05,1e-08,0.01554,1e-05,8670.5,0.1,114.45,0.01,0.381,0.0001,369.5,0.1,5.907,0.001,62.55,0.01,0.0001909,1e-07
II,648,17.82,4.638e-07,1e-10,2.992e-05,1e-08,0.0155,1e-05,8718.5,0.1,114.47,0.01,0.381,0.0001,370.3,0.1,5.907,0.001,62.69,0.01,0.0001898,1e-07
II,648,17.84,4.602e-07,1e-10,2.975e-05,1e-08,0.01547,1e-05,8766.6,0.1,114.49,0.01,0.381,0.0001,371.1,0.1,5.907,0.001,62.83,0.01,0.0001888,1e-07
II,648,17.86,4.566e-07,1e-10,2.959e-05,1e-08,0.01543,1e-05,8814.9,0.1,114.51,0.01,0.381,0.0001,372,0.1,5.907,0.001,62.97,0.01,0.0001878,1e-07
II,648,17.88,4.531e-07,1e-10,2.943e-05,1e-08,0.0154,1e-05,8863.5,0.1,114.52,0.01,0.381,0.0001,372.8,0.1,5.908,0.001,63.11,0.01,0.0001867,1e-07
II,648,17.90,4.497e-07,1e-10,2.926e-05,1e-08,0.01537,1e-05,8912.2,0.1,114.54,0.01,0.381,0.0001,373.6,0.1,5.908,0.001,63.25,0.01,0.0001857,1e-07
II,648,17.92,4.462e-07,1e-10,2.91e-05,1e-08,0.01533,1e-05,8961.2,0.1,114.56,0.01,0.381,0.0001,374.5,0.1,5.908,0.001,63.39,0.01,0.0001847,1e-07
II,648,17.94,4.428e-07,1e-10,2.895e-05,1e-08,0.0153,1e-05,9010.4,0.1,114.58,0.01,0.381,0.0001,375.3,0.1,5.908,0.001,63.52,0.01,0.0001837,1e-07
II,648,17.96,4.394e-07,1e-10,2.879e-05,1e-08,0.01526,1e-05,9059.8,0.1,114.59,0.01,0.381,0.0001,376.2,0.1,5.908,0.001,63.66,0.01,0.0001827,1e-07
II,648,17.98,4.361e-07,1e-10,2.863e-05,1e-08,0.01523,1e-05,9109.4,0.1,114.61,0.01,0.381,0.0001,377,0.1,5.909,0.001,63.8,0.01,0.0001817,1e-07
II,648,18.00,4.327e-07,1e-10,2.847e-05,1e-08,0.0152,1e-05,9159.3,0.1,114.63,0.01,0.381,0.0001,377.8,0.1,5.909,0.001,63.94,0.01,0.0001807,1e-07
II,648,18.02,4.294e-07,1e-10,2.832e-05,1e-08,0.01516,1e-05,9209.3,0.1,114.65,0.01,0.3809,0.0001,378.7,0.1,5.909,0.001,64.08,0.01,0.0001797,1e-07
II,648,18.04,4.262e-07,1e-10,2.816e-05,1e-08,0.01513,1e-05,9259.6,0.1,114.66,0.01,0.3809,0.0001,379.5,0.1,5.909,0.001,64.22,0.01,0.0001788,1e-07
II,648,18.06,4.229e-07,1e-10,2.801e-05,1e-08,0.0151,1e-05,9310.1,0.1,114.68,0.01,0.3809,0.0001,380.4,0.1,5.909,0.001,64.36,0.01,0.0001778,1e-07
II,648,18.08,4.197e-07,1e-10,2.786e-05,1e-08,0.01507,1e-05,9360.9,0.1,114.7,0.01,0.3809,0.0001,381.2,0.1,5.91,0.001,64.51,0.01,0.0001768,1e-07
II,648,18.10,4.165e-07,1e-10,2.771e-05,1e-08,0.01503,1e-05,9411.8,0.1,114.71,0.01,0.3809,0.0001,382,0.1,5.91,0.001,64.65,0.01,0.0001759,1e-07
II,648,18.12,4.133e-07,1e-10,2.756e-05,1e-08,0.015,1e-05,9463,0.1,114.73,0.01,0.3809,0.0001,382.9,0.1,5.91,0.001,64.79,0.01,0.0001749,1e-07
II,648,18.14,4.102e-07,1e-10,2.741e-05,1e-08,0.01497,1e-05,9514.4,0.1,114.75,0.01,0.3809,0.0001,383.7,0.1,5.91,0.001,64.93,0.01,0.000174,1e-07
II,648,18.16,4.071e-07,1e-10,2.726e-05,1e-08,0.01493,1e-05,9566,0.1,114.77,0.01,0.3809,0.0001,384.6,0.1,5.91,0.001,65.07,0.01,0.0001731,1e-07
II,648,18.18,4.04e-07,1e-10,2.711e-05,1e-08,0.0149,1e-05,9617.9,0.1,114.78,0.01,0.3809,0.0001,385.4,0.1,5.911,0.001,65.21,0.01,0.0001721,1e-07
II,648,18.20,4.01e-07,1e-10,2.697e-05,1e-08,0.01487,1e-05,9669.9,0.1,114.8,0.01,0.3809,0.0001,386.3,0.1,5.911,0.001,65.35,0.01,0.0001712,1e-07
II,648,18.22,3.98e-07,1e-10,2.682e-05,1e-08,0.01484,1e-05,9722.2,0.1,114.82,0.01,0.3809,0.0001,387.1,0.1,5.911,0.001,65.49,0.01,0.0001703,1e-07
II,648,18.24,3.95e-07,1e-10,2.668e-05,1e-08,0.01481,1e-05,9774.7,0.1,114.83,0.01,0.3809,0.0001,388,0.1,5.911,0.001,65.64,0.01,0.0001694,1e-07
II,648,18.26,3.92e-07,1e-10,2.653e-05,1e-08,0.01477,1e-05,9827.5,0.1,114.85,0.01,0.3809,0.0001,388.8,0.1,5.911,0.001,65.78,0.01,0.0001685,1e-07
II,648,18.28,3.89e-07,1e-10,2.639e-05,1e-08,0.01474,1e-05,9880.5,0.1,114.87,0.01,0.3809,0.0001,389.7,0.1,5.912,0.001,65.92,0.01,0.0001676,1e-07
II,648,18.30,3.861e-07,1e-10,2.625e-05,1e-08,0.01471,1e-05,9933.7,0.1,114.88,0.01,0.3809,0.0001,390.5,0.1,5.912,0.001,66.06,0.01,0.0001667,1e-07
II,648,18.32,3.832e-07,1e-10,2.611e-05,1e-08,0.01468,1e-05,9987.1,0.1,114.9,0.01,0.3809,0.0001,391.4,0.1,5.912,0.001,66.2,0.01,0.0001658,1e-07
II,648,18.34,3.803e-07,1e-10,2.597e-05,1e-08,0.01465,1e-05,10041,1,114.92,0.01,0.3808,0.0001,392.2,0.1,5.912,0.001,66.35,0.01,0.0001649,1e-07
II,648,18.36,3.775e-07,1e-10,2.583e-05,1e-08,0.01462,1e-05,10095,1,114.93,0.01,0.3808,0.0001,393.1,0.1,5.912,0.001,66.49,0.01,0.000164,1e-07
II,648,18.38,3.747e-07,1e-10,2.569e-05,1e-08,0.01458,1e-05,10149,1,114.95,0.01,0.3808,0.0001,394,0.1,5.912,0.001,66.63,0.01,0.0001631,1e-07
II,648,18.40,3.719e-07,1e-10,2.555e-05,1e-08,0.01455,1e-05,10203,1,114.97,0.01,0.3808,0.0001,394.8,0.1,5.913,0.001,66.78,0.01,0.0001623,1e-07
II,648,18.42,3.691e-07,1e-10,2.542e-05,1e-08,0.01452,1e-05,10258,1,114.98,0.01,0.3808,0.0001,395.7,0.1,5.913,0.001,66.92,0.01,0.0001614,1e-07
II,648,18.44,3.663e-07,1e-10,2.528e-05,1e-08,0.01449,1e-05,10313,1,115,0.01,0.3808,0.0001,396.5,0.1,5.913,0.001,67.06,0.01,0.0001606,1e-07
II,648,18.46,3.636e-07,1e-10,2.515e-05,1e-08,0.01446,1e-05,10368,1,115.02,0.01,0.3808,0.0001,397.4,0.1,5.913,0.001,67.21,0.01,0.0001597,1e-07
II,648,18.48,3.609e-07,1e-10,2.501e-05,1e-08,0.01443,1e-05,10423,1,115.03,0.01,0.3808,0.0001,398.3,0.1,5.913,0.001,67.35,0.01,0.0001589,1e-07
II,648,18.50,3.582e-07,1e-10,2.488e-05,1e-08,0.0144,1e-05,10479,1,115.05,0.01,0.3808,0.0001,399.1,0.1,5.914,0.001,67.49,0.01,0.000158,1e-07
II,648,18.52,3.556e-07,1e-10,2.475e-05,1e-08,0.01437,1e-05,10534,1,115.07,0.01,0.3808,0.0001,400,0.1,5.914,0.001,67.64,0.01,0.0001572,1e-07
II,648,18.54,3.529e-07,1e-10,2.461e-05,1e-08,0.01434,1e-05,10590,1,115.08,0.01,0.3808,0.0001,400.9,0.1,5.914,0.001,67.78,0.01,0.0001564,1e-07
II,648,18.56,3.503e-07,1e-10,2.448e-05,1e-08,0.01431,1e-05,10647,1,115.1,0.01,0.3808,0.0001,401.7,0.1,5.914,0.001,67.93,0.01,0.0001555,1e-07
II,648,18.58,3.477e-07,1e-10,2.435e-05,1e-08,0.01428,1e-05,10703,1,115.12,0.01,0.3808,0.0001,402.6,0.1,5.914,0.001,68.07,0.01,0.0001547,1e-07
